alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.653075606963657,0.6945968660180921,0.27726031656924627,0.2874642805952528,-0.5837841339639738,-0.9842530361752951,0.17423238639612817,-1.1793069189638352,0.3095598055044509,-0.9902064706735354,-0.7276005181809976,0.22225895510685134,-0.9239274690391982,-0.6294179910640784,0.39655801810618846,0.18396458632125587,-0.16030706054094224
1.4780756753797728,0.5836705215054568,-0.46491178557809215,-0.19598357521896068,-1.2225491532307526,-2.02534010810607,-1.1568806363601418,-1.2615087562840905,-1.2316249248984419,-2.588353925259448,-0.7581033536659049,-0.12976608891274335,-0.32274901607472817,1.4810133032878188,-0.4067392611283812,-0.23081768047830786,-0.05184527970272279
0.2485653201816401,-0.1928138900829889,1.9471475464007568,0.38415385175809563,0.4011272923914628,2.4860372035939533,0.5070106420851956,-0.8405723409223997,0.6005912946825762,1.919504603555624,0.3986482731414234,-0.1632474568323693,-0.02413992180890629,0.23149119965751486,1.5319270072605604,1.4859200348865467,2.281727584137961
-1.3088144630693284,0.02903879894228149,-0.5576832983465095,-0.776121002196017,1.4716831906039007,0.9244065956977916,1.2201069042760546,1.2839928054406171,1.146348593970529,0.8872681726876441,-0.5729099282884665,-0.5211064884238511,-0.6959287402876906,-1.3150386113087955,-0.8637331857322996,-0.933643188110899,-0.8760986578257287
-1.0629123920297012,-0.5255929236208943,0.6483463676429156,-0.48605228870748857,-0.01995802757208111,0.8376493397035604,-1.085571010141056,-0.4507957610341739,-1.1269456568775238,0.8201986452008109,0.3240733872651994,-0.553371647254426,-0.12637014069902552,-1.0437015456729413,-0.08415531434914418,0.08026901962136546,0.06022654561606317
2.37971660252507,2.580344722732889,-1.2070838877254306,-2.0330854273129724,-0.4695915048213185,-2.6326409000656885,-2.8920815410245653,-1.4468080202105298,-2.8041417031446296,-2.588353925259448,-1.85619763421094,-1.6910229627359359,-1.0855460248692024,2.344717541148223,-1.8805051356295994,-2.3162507441094404,-2.287987054173567
-1.3088144630693284,0.9164495550433619,0.18448880380082888,2.3179452750149507,1.4359979939968235,0.05683403575547927,-0.5388638757947308,1.4512881487866216,-0.42236199546769626,0.1524422178765131,-1.0749915297808792,2.938709802866891,-1.1865602383552394,-1.3143169145312754,2.033197159853786,-0.4727740027780515,-0.636632373948442
-0.8989776780032841,1.0273758995559972,-0.5576832983465095,-1.2595688580102304,0.29050318290949934,2.52941583159107,1.0774876518378829,0.3583946297222634,1.0444837796477284,2.530809295077329,-1.038397368335765,-1.2012752028787488,-1.1401488525421977,-0.8896809652546956,-1.2037113649359066,-0.5419043805779781,-0.4608232077450669
-1.0629123920297012,-0.3037402345956241,-0.37214027280967477,-0.3893627175446463,1.5787387804251327,0.31710580373817315,0.7922491469615393,1.4659799821067483,0.8303315311366507,0.38910700786658775,0.07156585343217195,-0.4636162550773959,-0.34856176983541753,-1.0772383860333414,-0.5000355986772779,0.11483420852132825,0.2194696188141909
-0.48914089293723984,0.6945968660180921,1.2049754442534188,-1.1628792868473878,0.11564571953480472,-0.29019498822144535,0.6971696453360914,0.5406424001166761,0.7555934763980802,-0.18954169161124898,-1.0631296750110963,-0.872587435000203,-0.8835223844382556,-0.48433159292400757,-0.5047794802475611,-1.256251617843892,-1.139230788853366
-0.40717353592403127,0.02903879894228149,0.9266609059481667,-0.0026044328932750627,1.2932572075684745,0.40386305973240444,1.0061780256187969,0.71162898546923,0.992291923684418,0.4646490664410443,-0.054365194545805934,-0.2931692645107372,-0.42608066677463846,-0.4308533076530137,0.5151550573632608,0.7715727976206346,1.4436357021728001
-0.2432388218976127,0.02903879894228149,1.6688330080955056,-0.5827418598703313,0.07996052292772741,0.6641348277150978,0.22177213720885208,-0.6286505862834514,0.3528143914340528,0.6821771964116963,-0.6099488378415133,-0.2524575031426211,-0.3770173806813564,-0.2425451838185339,0.2969365051302482,-1.0258170251774674,-1.0329350347034816
-1.2268471060561197,0.4727441769928217,0.462803342106081,-0.9695001445217023,1.7214795668534815,1.011163851692023,0.9110985239933491,1.536654659293032,0.9213330859079093,0.9531069969387995,-0.7581035500838565,-0.8708778843208158,-0.9504436648760678,-1.2401303323342912,-0.5996571116532183,-0.5649478398446199,-0.43106039658309886
1.7239777464193986,-0.7474456126461646,-1.6709414515675167,-0.2926731463818035,-1.104788004427366,-0.37695224421567664,-0.03969649226112952,0.48904159866142893,0.10722854746078214,-0.28038490449683706,0.18021097966678826,0.06847797678460961,1.2502433295016582,1.7194691660816672,-1.0930207949626394,-0.9566866473775418,-0.8491436590375318
0.08463060615522153,0.02903879894228149,-1.2070838877254306,-0.5827418598703313,0.03713828699922673,-1.1577675481637577,-0.7052530036392646,1.0343264089833806,-0.6206580639591687,-1.2217781224792306,-0.535871018735419,-0.34605625290250913,-0.27889080849479214,0.0797970619395973,-1.0266064529786787,-0.7953824325110447,-0.855040065022449
-0.3252061789108227,-1.1911509906967048,-0.46491178557809215,-0.8728105733588598,0.7151570225337748,2.52941583159107,0.958638274806073,0.9562588187127592,0.9570118315684041,2.530809295077329,1.5295827987864064,-0.9724007322084922,1.217529893356683,-0.3375171131860985,-0.8937777690107579,0.13787766778797114,0.03303087719582791
-0.653075606963657,-0.08188754557035371,0.09171729103241152,-0.776121002196017,1.6501091736392872,0.577377571720867,1.4578056583396743,1.3668086572793625,1.3091442028688511,0.6111230874510375,0.08693100020365103,-1.0443957424722288,-0.41063514722841504,-0.6788679179507059,-0.5870067607991309,0.7830945272539556,1.359441442565022
0.002663249142012967,0.5836705215054568,0.462803342106081,0.2874642805952528,0.7651162977836988,-0.5504667562041392,0.43570101586610976,0.6675483294242277,0.5404459448543757,-0.46927668735086014,-0.28669879517535035,-0.2728425920900774,-0.6974143126182107,-0.01798173242506909,0.510411175792978,1.5550504126864741,1.728187430451771
1.7239777464193986,1.3601549330939027,-0.0938257345044232,-0.09929400405611787,-1.0048694539275573,-0.7239812681926012,-1.2757300133919518,-0.9639457283928805,-1.4141922664956448,-0.6686677176331566,-1.1210839562521249,-0.060553241207459856,-0.7229112110058372,1.7165770547641415,-0.13475671776549558,-0.13864384341173733,1.0217017256057694
-0.735042963976867,0.13996514345491606,-1.1143123749570132,-0.3893627175446463,1.61442397703221,0.23034854774394187,-0.5864036266074547,1.3094931744597256,-0.477758774168862,0.3119402649770985,0.028653403334989638,-0.8175726486424274,-0.606261072414335,-0.7580629942059907,-0.8668957734458216,1.3130940903867285,1.6659743305700838
0.08463060615522153,-0.08188754557035371,-0.27936876004125744,-0.0026044328932750627,-0.580215614303282,-0.11668047623298272,1.0774876518378829,-1.1793069189638352,1.0444837796477284,-0.014476959580863336,-0.29717615916845347,0.10313610152193971,-0.18167317574563221,0.09478567221346454,-0.16322000718719243,-0.2769045990115926,-0.017509745532042025
-0.8989776780032841,-0.6365192681335294,2.503776623011262,0.38415385175809563,1.9355907464959452,0.8376493397035604,0.958638274806073,1.4512881487866216,0.9570118315684041,0.8201986452008109,0.4204031142624984,0.38043847917946616,0.06231915574630279,-0.9248670379017918,1.8829742434614951,0.05722556035472257,0.605543820207639
-0.8170103209900755,0.02903879894228149,-0.27936876004125744,-1.066189715684545,1.1362423424973187,0.750892083709329,-0.15854586929293935,1.0015392771455143,-0.011045032048426011,0.7518515263711428,-0.2765986518640887,-1.1237863457148227,-0.5487388820078443,-0.8277231238007683,-0.9633546987082403,-0.04647000634516785,-0.3769097293746681
-0.5711082499504484,-0.08188754557035371,-0.5576832983465095,-0.09929400405611787,-0.5980582126068206,0.05683403575547927,0.10292276017704227,-1.1027788392794577,0.24354620819824443,0.1524422178765131,-0.2203547272940325,-0.09247902106950692,-0.38519492817477247,-0.5486200487298802,-0.3877637348472495,-0.05799173597848878,-0.3299791511273604
-0.2432388218976127,-0.7474456126461646,2.503776623011262,-0.0026044328932750627,0.008590129713572809,1.0979211076862543,-0.03969649226112952,-1.1793069189638352,0.10722854746078214,1.017759471287118,0.5752922112328387,-0.011233285426231495,0.46523168654347696,-0.24088014401870259,1.4022609110061626,-0.00038308781188310046,1.1945025214086775
-1.2268471060561197,0.02903879894228149,-0.8359978366517611,-0.776121002196017,0.6152384720339662,1.0979211076862543,1.5053454091523981,0.5899490597007058,1.3407198199493684,1.017759471287118,-0.5729099282884665,-0.5211064884238511,-0.6713970972410495,-1.217472777575098,-0.9823302249893717,-0.933643188110899,-1.0356626238665738
1.3141409613533543,-0.5255929236208943,-0.001054221736005843,-0.2926731463818035,-0.8407175495349779,1.4449501316631788,0.38816126505338583,0.140200188059598,0.49970298737076374,1.2653138455033308,0.14371014164865414,-0.18684240001672586,0.7397028457504845,1.309153466386202,-0.2391221123117191,-0.3575567064448401,-0.28148422027181136
0.5764347482344758,0.02903879894228149,1.8543760336323394,0.19077470943241,-0.9620472179990567,0.750892083709329,0.0791528847706803,-1.3502935043163888,0.22123137754992137,0.7518515263711428,-0.7210655665006547,0.8433053876915952,-0.13170095021494535,0.5874590161894467,1.255200582327391,-1.279295077110534,-0.7847645324675065
-0.07930410787119559,-0.08188754557035371,0.09171729103241152,0.4808434229209384,-0.41963222957139446,0.6641348277150978,0.055383009364318336,-1.669395407018331,0.19875772114794182,0.6821771964116963,-0.41240830698008496,0.7946519880900156,-0.2325536138529174,-0.069996970750528,0.44083424609549543,-0.5649478398446209,0.09861335192604051
-0.9809450350164927,-0.9692983016714347,0.462803342106081,-0.9695001445217023,0.5795532754268493,2.52941583159107,-0.8003325052647124,0.37802730506175736,-0.7398244853787111,2.530809295077329,0.9885660579963101,-1.0286893230322816,0.49449576809175455,-0.9761000862489032,-0.5996571116532183,-0.023426547078524963,-0.47125222513335735
-0.5711082499504484,1.1383022440686323,1.483289982558671,2.221255703852108,0.8115070533728914,1.011163851692023,0.7684792715551773,0.967753400325564,0.8118122088706097,0.9531069969387995,-0.7853943803844055,1.7276553985085097,-1.114256129314158,-0.5802165122556479,3.1922855568595727,1.1517898755202336,1.0772161873957455
0.6584021052476844,-0.7474456126461646,-0.6504548111149269,0.09408513826956774,-1.1618843189987134,-0.11668047623298272,-0.3487048725438351,-0.7836769365775159,-0.210010708302956,-0.014476959580863336,0.13082582572103219,0.5768184974154071,0.8250286895659765,0.6732141531517969,-0.30553645429567927,-1.0258170251774685,-0.48119990325757395
-0.16127146488440414,-0.8583719571587995,-0.5576832983465095,2.3179452750149507,0.25838650596315355,-0.029923220238752032,0.8873286485869871,1.0235046919343256,0.9033413825577722,0.0699531769801072,0.07156294959742582,3.646931473123084,0.6680255105493123,-0.16641911143541144,1.3121271611707865,-1.2332081585772492,-1.9049212231805879
1.887912460445817,2.580344722732889,1.2049754442534188,-0.48605228870748857,-1.218980633570021,-0.9842530361752951,-1.4183492658301236,0.09089352847556888,-1.6481908116124702,-0.9902064706735354,-1.4901654679059142,-0.5072672517793371,-1.1663562732965884,1.884019158512391,0.1815020535866974,-0.0579917359784898,-0.3003366747814137
-0.8989776780032841,-0.1928138900829889,0.3700318293376636,0.674222565246624,0.697314424230236,0.31710580373817315,0.8160190223679012,0.48904159866142893,0.8487428684025978,0.38910700786658775,0.039655863789671876,0.49703532382069693,-0.39400151536368344,-0.8984123987968866,0.7887188945829077,0.48352955678760623,0.5066687130455765
0.4125000342080572,0.02903879894228149,0.462803342106081,0.38415385175809563,0.36544209578438547,-0.5504667562041392,-1.4658890166428475,0.8969282493956693,-1.7302093293295229,-0.46927668735086014,-0.2765986518640887,0.34980759813193246,-0.18076423630822797,0.3928935947698428,0.5958010440580699,0.1263559381546502,-0.28244689879996043
-1.3907818200825368,-0.7474456126461646,-0.18659724727284058,0.19077470943241,1.5787387804251327,0.40386305973240444,0.958638274806073,1.4136839645840367,0.9570118315684041,0.4646490664410443,0.7234476730701076,0.046603892374779236,0.007308228151203984,-1.3971909833814427,0.03760431262144934,0.36831226045439386,-0.02553206659995764
2.133814531485443,1.1383022440686323,-0.18659724727284058,-0.48605228870748857,-1.6186548355693344,-0.029923220238752032,-1.679817895300105,-0.41045614462078606,-2.1281873667505646,0.0699531769801072,-1.0310210640611983,-0.4555319114111821,-0.5177493009237485,2.1379319320973296,-0.48264136625290743,-0.20777422121166497,-0.1712976404039869
-1.1448797490429112,2.580344722732889,-1.0215408621885957,-2.3231541408015004,-0.20552104992893064,-0.029923220238752032,-1.061801134734694,-0.4507957610341739,-1.0928098066275784,0.0699531769801072,-1.7545220324595443,-2.1924167574001925,-1.664686138598802,-1.1201801080157514,-2.0228215827380858,-1.7747294513433454,-1.614753870154076
1.4780756753797728,2.580344722732889,-1.2998554004938478,-2.3231541408015004,-1.6400659535336046,-0.8974957801810638,-0.7290228790456266,-1.1793069189638352,-0.6500306980473303,-0.8797942129914668,-1.6528464307081479,-2.2789968313143283,-1.2336981469860766,1.4928378985902628,-2.0655165168706318,-1.1986429696772865,-1.1502614803217515
1.9698798174590257,2.580344722732889,-1.0215408621885957,0.09408513826956774,-1.8684512118189152,-1.0710102921695264,-1.8462070231446388,-1.1793069189638352,-2.476615263015515,-1.1041244592143058,-1.7545220324595443,0.8426963147013002,-1.1528878985586906,1.9839366465520631,-0.5205924188151704,-1.4866862105103158,-1.4525024265554785
-0.5711082499504484,-0.4146665791082593,0.3700318293376636,0.38415385175809563,0.9078570842120081,-0.029923220238752032,0.8397888977742632,1.1371051774244474,0.8670474726790395,0.0699531769801072,0.06292296237453784,0.4755089654310551,-0.07037352914177525,-0.5823671226871987,0.5372931713579141,-0.15016557304505826,-0.4880990993759811
-1.3088144630693284,0.13996514345491606,-0.7432263238833442,-0.776121002196017,1.5430535838180552,1.1846783636804856,2.0520525434987236,1.2037734837496903,1.6828108162049602,1.081267593768474,-0.7223425104343354,-0.4362679423174374,-0.7720611630792562,-1.316481571021905,-0.9427978785703479,-1.1525560511440007,-1.1754515684750055
0.740369462260893,0.5836705215054568,-0.8359978366517611,-1.452948000335916,-0.9013823837670173,-0.6372240121983705,-1.2519601379855898,-0.3339280649364083,-1.3768245475962362,-0.5675873644269371,-0.9466651770621263,-1.279293611424262,-0.5100816643464694,0.7469956926854491,-1.4250925048824417,-1.0719039437107531,-0.9541959534218892
-1.1448797490429112,-0.5255929236208943,-0.6504548111149269,-0.776121002196017,1.6072869377107866,0.23034854774394187,-0.6577132528265406,1.609524970784544,-0.5627200091491062,0.3119402649770985,0.09861933024451763,-0.6648483454052257,-0.15623472643866443,-1.1578162618893744,-0.9032655321513238,-0.5303826509446572,-0.6998081523582783
-0.07930410787119559,-0.3037402345956241,0.8338893931797494,-0.8728105733588598,0.3012087418916146,0.05683403575547927,-0.5864036266074547,0.6675483294242277,-0.477758774168862,0.1524422178765131,-0.3847533166967089,-0.5324319622126111,-0.018856628590260514,-0.08715044065848616,-0.3624630331390743,-1.2101646993106063,-0.8557620739185612
0.49446739122126576,-1.0802246461840699,0.9266609059481667,0.4808434229209384,-0.7051138024280525,-0.4637095002099079,-0.6339433774201787,-1.1793069189638352,-0.5341448331772878,-0.37358794334610596,1.0856023592539752,0.5550129285693701,1.370172271835718,0.500345936785839,0.9816367451077447,-0.09255692487845361,0.2822041695652915
2.2977492455118615,0.5836705215054568,0.6483463676429156,-0.2926731463818035,-1.847040093854645,0.31710580373817315,0.22177213720885208,-0.7295580473227278,0.3528143914340528,0.38910700786658775,-0.6952494125338309,-0.3172020618178958,-0.1146016291061262,2.306358936485227,0.09294959760808355,-0.011904817445205055,0.13700015823601644
-0.16127146488440414,-1.1911509906967048,-1.0215408621885957,-0.8728105733588598,0.465360646284194,2.52941583159107,0.5783202683042816,0.7678038849499831,0.6596123662739154,2.530809295077329,1.621090481509709,-1.0188396161754738,1.2983398248829983,-0.17128588705920997,-1.1214840843843366,0.31070361228778814,0.28441030785896887
-0.5711082499504484,1.4710812776065372,-0.7432263238833442,-0.8728105733588598,0.4011272923914628,1.1846783636804856,0.6020901437106435,0.5737558202932183,0.679043414640239,1.081267593768474,-0.9857561705915604,-1.089383353241591,-1.2451963332530187,-0.5710434309878251,-1.0076309266975474,0.5872251234874967,0.6852455800173818
1.64201038940619,0.2508914879675513,0.462803342106081,-0.19598357521896068,-1.351015861016215,0.40386305973240444,-0.30116512173111115,-1.3502935043163888,-0.1590816139620979,0.4646490664410443,-0.6889646679091831,0.07896853912976211,-0.018854705316680837,1.6459516463239607,0.08346183446751794,-0.7262520547111181,-0.45023374393541993
0.002663249142012967,0.13996514345491606,0.462803342106081,-1.2595688580102304,0.8650348482835073,-0.29019498822144535,0.10292276017704227,1.4947924383861648,0.24354620819824443,-0.18954169161124898,-0.5435339595368769,-1.1763570330850166,-0.3930895272737218,-0.020370289826381865,-0.8558267164484946,-0.6340782176445476,-0.951709033890834
-1.3088144630693284,2.580344722732889,-1.1143123749570132,-0.48605228870748857,0.4011272923914628,1.4449501316631788,-0.7765626298583505,0.31805501330887553,-0.7096086050858172,1.2653138455033308,-1.4698303475556347,-0.5457941564438079,-1.6916228880745974,-1.2933245985686301,-0.925403646145977,0.05722556035472257,0.3051078962141918
-0.8989776780032841,-1.0802246461840699,2.503776623011262,0.2874642805952528,-0.13415065671477602,-0.6372240121983705,-0.49132412498200684,-1.2615087562840905,-0.3679203813793834,-0.5675873644269371,1.1432183264639506,0.30152033189961963,0.7214478873048367,-0.8805451964988201,1.7627959103476611,-0.00038308781188310046,0.23952542148398065
0.002663249142012967,-0.6365192681335294,-0.7432263238833442,-0.0026044328932750627,-0.2768914431430852,0.750892083709329,-1.4658890166428475,-0.7295580473227278,-1.7302093293295229,0.7518515263711428,0.46754349868694517,-0.06111148621489547,0.40576182387839316,0.007007780437958488,-0.42413349355275165,0.12635593815464918,0.17181703167077103
-0.40717353592403127,-0.6365192681335294,0.27726031656924627,1.5444287057122081,0.36544209578438547,0.9244065956977916,0.31685163883429995,0.6824373744435721,0.437585533678028,0.8872681726876441,0.18470119214026343,1.9358873021628784,0.24965152018198813,-0.40972170875687164,1.4655126652766002,-0.380600165711482,-0.1933189117354157
-0.07930410787119559,0.2508914879675513,-0.6504548111149269,-0.09929400405611787,-0.7978953136064773,-0.9842530361752951,0.5545503928979196,-1.1793069189638352,0.6400610010521738,-0.9902064706735354,-0.23955912499793988,-0.3912715805665725,-0.49967502351146525,-0.0609676843550646,-0.4383651382636005,0.7830945272539556,0.08918712467123864
1.4780756753797728,0.02903879894228149,-0.9287693494201784,0.2874642805952528,-1.597243717605104,-1.33128206015222,-0.7765626298583505,-1.4468080202105298,-0.7096086050858172,-1.469332496695443,-0.09140410409885306,0.02131897812976793,0.13814712329810622,1.491623832395287,-0.3434875068579426,0.6909206901873881,0.1235226588419194
-0.9809450350164927,2.580344722732889,0.27726031656924627,-1.7430167138244441,0.9435422808190853,-0.5504667562041392,0.45947089127247176,1.0015392771455143,0.5606219585172659,-0.46927668735086014,-1.4901654679059142,-1.7969555642974127,-1.6377493891230068,-0.9838185475337323,-1.3302148734767838,-0.20777422121166497,0.03254953793175266
-0.48914089293723984,0.02903879894228149,-0.5576832983465095,-1.5496375714987587,-0.31971367907158593,0.23034854774394187,-0.49132412498200684,-1.031191601614447,-0.3679203813793834,0.3119402649770985,-0.017326284992758803,-1.7633410588619252,-0.45061230982127953,-0.47446253337772487,-1.407698272458071,0.702442419820709,0.426124609523703
-0.9809450350164927,0.4727441769928217,1.5760614953270884,-0.5827418598703313,1.6179924966929415,-0.29019498822144535,1.9807429172796376,1.2839928054406171,1.6402366602736516,-0.18954169161124898,-0.4340129468119057,-0.818123743692113,-0.8860480731307054,-0.9980787134577124,0.25424157099770206,0.6333120420207814,0.2558508448571883
0.6584021052476844,-0.6365192681335294,2.503776623011261,-0.0026044328932750627,-1.1404732010344432,-0.6372240121983705,-1.2281902625792278,-1.3502935043163888,-1.3398938880642481,-0.5675873644269371,0.32612234541360413,0.07865493768338853,0.655538309792641,0.6726575494761241,1.4022609110061617,-0.2192959508449859,-0.5040635183011334
0.33053267719484863,-0.4146665791082593,-0.27936876004125744,-0.3893627175446463,0.5081828822126947,-0.37695224421567664,-0.1823157446993013,1.3178646647573604,-0.03524082396888361,-0.28038490449683706,-0.15313721474478162,-0.10874559920230237,0.24444903589640424,0.30908352765372615,-0.45417807683121014,-0.8184258917776865,-0.5297750573238034
-1.5547165341089555,1.3601549330939027,0.6483463676429156,1.8344974192007366,0.32261985985588476,2.52941583159107,0.269311888021576,-1.2615087562840905,0.3954844380192065,2.530809295077329,-0.9914476339208965,1.6054406534791619,-1.4097979522592388,-1.53254072253242,2.0411036291375906,0.6678772309207441,0.3890614861899301
-1.0629123920297012,-1.30207733520934,0.18448880380082888,2.3179452750149507,2.3638131057809124,0.577377571720867,1.7192742878096559,1.5901212596731988,1.4790281513810286,0.6111230874510375,2.288332118798958,1.7032226576472083,1.088737597159146,-1.093597401422524,2.033197159853786,1.3707027385533372,1.384992535166337
0.16659796316843153,-0.5255929236208943,1.483289982558671,-0.0026044328932750627,-0.9263620213919793,-0.029923220238752032,-0.6577132528265406,-1.5525277109205653,-0.5627200091491062,0.0699531769801072,0.3240733872651994,-0.06557060866472923,0.3215986453955487,0.18376724565420005,0.8282512410019318,0.13787766778797114,-0.3005372328081097
1.0682388903137285,-0.4146665791082593,1.761604520863923,-0.5827418598703313,-0.8478545888564013,-1.1577675481637577,0.5783202683042816,-0.7295580473227278,0.6596123662739154,-1.2217781224792306,0.7543155291563608,-1.054995571941897,0.5020311345640053,1.0677413171405519,0.33963143926279393,1.5780938719531181,1.0470121485750445
-1.7186512481353726,-1.0802246461840699,2.503776623011261,1.2543599922236803,2.2210723193526034,-0.11668047623298272,0.12669263558340424,1.2578923730044782,0.2657044422539355,-0.014476959580863336,1.661762031353728,0.7809292916075677,0.33984530816902364,-1.729381755339934,2.9645792414859935,1.1517898755202336,1.4496123313683977
-1.3088144630693284,1.5820076221191726,0.09171729103241152,1.2543599922236803,1.6786573309249808,0.9244065956977916,2.289751297562343,0.967753400325564,1.8207163750874626,0.8872681726876441,-1.1778768147969416,1.2720456003369194,-1.431876279430877,-1.319221601916108,1.073351788799881,0.160921127054613,0.30153796333896904
2.7075860305779056,0.6945968660180921,2.503776623011262,-1.066189715684545,-1.5615585209980267,-1.1577675481637577,-0.06346636766749149,-0.5814427299733397,0.08392559745065886,-1.2217781224792306,-1.0326270243901778,-0.7982103000405679,-0.0956232347198741,2.7011061189857,0.08029924675399591,-1.1295125918773588,-0.6831217245370139
1.887912460445817,0.02903879894228149,1.3905184697902535,0.5775329940837812,-1.9326845657116465,-1.0710102921695264,0.22177213720885208,-1.1793069189638352,0.3528143914340528,-1.1041244592143058,-0.6469877473945604,1.1662453074802779,0.2608053385313115,1.9050644151198222,1.38328538472503,-1.0027735659108254,-1.4023228082756638
0.9862715333005201,-0.8583719571587995,1.6688330080955056,-0.2926731463818035,0.005021610052841307,-0.5504667562041392,-0.1823157446993013,0.7678038849499831,-0.03524082396888361,-0.46927668735086014,1.3160685327210413,-0.7044709511322446,1.1488450273809065,0.9643496401178225,0.6147765703392015,1.220920253320161,1.0502611886075501
-0.40717353592403127,-1.0802246461840699,1.761604520863923,2.3179452750149507,1.4359979939968235,0.23034854774394187,0.7209395207424534,1.1944912772868794,0.7744444899712012,0.3119402649770985,0.8551384904140746,2.8252064657174234,0.9504094347863242,-0.43409454832794747,3.5654709070551602,-0.33451324717819725,0.7482208004005206
-0.7077205116391322,-0.4146665791082593,-0.27936876004125744,1.3510495633865227,0.047843845981342,2.2257654356112604,1.0537177764315209,0.48904159866142893,1.0271821725509864,1.7667958020916799,-0.36919739186410105,2.296076070116203,-0.118073917783924,-0.6970186029891342,0.8551332365668679,-1.1871212400439646,-1.5228581823210996
1.5600430323929815,0.3618178324801865,0.3700318293376636,1.2543599922236803,-1.1333361617130198,-0.29019498822144535,-2.58307316074186,0.23268850280246456,-2.8041417031446296,-0.18954169161124898,-0.42355865403672466,1.0353918109645184,-0.13407402292013865,1.5590921294367426,1.291570341032894,0.6102685827541385,0.19941381614440115
