alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.653075606963657,-1.7457827132598804,-0.27936876004125744,-0.19598357521896068,0.15133091614188202,0.14359129174971055,-0.42001449876292096,0.2761927924020081,-0.2879785065486689,0.2330774146353509,3.0445289200051286,-0.12520641995540646,2.7057657168355993,-0.6457593945263798,-0.3086990420092013,-0.2423394101116288,0.3700886968643093
-0.2432388218976127,0.02903879894228149,-0.9287693494201784,-0.09929400405611787,0.5081828822126947,-0.6372240121983705,-0.5388638757947308,0.8846715810477487,-0.42236199546769626,-0.5675873644269371,0.056751534113335465,-0.4915512769652787,-0.3770173806813564,-0.2525213688391166,-0.5901693485126528,1.1057029569869499,1.161771451451579
-0.5711082499504484,-0.4146665791082593,-0.9287693494201784,-0.2926731463818035,0.20842723071322947,-0.37695224421567664,-0.30116512173111115,0.5573226723308153,-0.1590816139620979,-0.28038490449683706,0.19255906864612965,-0.3622937813037457,-0.07037352914177525,-0.566728750368381,-0.7135102693400082,0.11483420852132825,0.15898131796210577
1.64201038940619,0.5836705215054568,1.3905184697902535,-0.48605228870748857,-1.2403917515342913,-0.29019498822144535,-1.3470396396110376,-0.014826162234466606,-1.5290243901929277,-0.18954169161124898,-0.8209572947979785,-0.350423251251045,-0.28111953868100775,1.642770545572355,0.27005450956531174,-0.49581746204469335,-0.3526020965388829
-0.48914089293723984,-0.4146665791082593,-0.001054221736005843,-0.6794314310331742,1.064871949283164,-0.029923220238752032,1.7430441632160179,1.1072589678555496,1.4940283477382317,0.0699531769801072,0.6678914583086324,-1.0860924532345901,-0.04175329595648629,-0.5057656181844896,-0.5490557082368677,1.3361375496533725,1.2091031457522814
-1.4727491770957455,-0.7474456126461646,-0.0938257345044232,0.2874642805952528,2.2210723193526034,0.23034854774394187,-0.11100611848021542,1.659667618750812,0.03679732860017462,0.3119402649770985,0.5259070572870819,0.3373349410085121,-0.025400590305386803,-1.4898492429033419,0.16885170273260933,-0.08103519524513166,0.1477099568616847
-1.1448797490429112,2.580344722732889,-0.0938257345044232,0.4808434229209384,1.9712759431030227,2.52941583159107,1.9569730418732756,1.2129786585655846,1.6259167473177396,2.530809295077329,-1.2054737830020048,-0.1353874250436239,-1.664686138598802,-1.1653269983068677,0.32065591298166224,1.6702677090196876,0.9646630228128886
-0.8989776780032841,-0.1928138900829889,-0.27936876004125744,-0.09929400405611787,2.2210723193526034,0.14359129174971055,0.6733997699297294,1.5570078394966567,0.7366292428455685,0.2330774146353509,-0.23956045459502423,0.053926181697333014,-0.39400151536368344,-0.9309400472179623,-0.23595952459819708,-0.4151653546114458,0.07972078581109728
1.7239777464193986,1.0273758995559972,0.5555748548744983,-0.09929400405611787,-1.6472029928549885,-1.2445248041579886,-0.8478722560774363,-1.031191601614447,-0.8011377787729798,-1.3434207969926282,-1.1785447154208102,0.3148674456742433,-0.5460847643087021,1.7351977686746691,0.21945310614896074,-0.9797301066441827,-0.5053069780666588
-0.16127146488440414,0.2508914879675513,-0.37214027280967477,-1.2595688580102304,0.22270130935603663,0.14359129174971055,0.7684792715551773,0.5406424001166761,0.8118122088706097,0.2330774146353509,-0.6889646679091831,-1.1147181069138319,-0.5225712291397879,-0.1655794383897336,-1.140459610665468,-0.8529910806776504,-0.48922222432548956
0.33053267719484863,0.02903879894228149,0.9266609059481667,-0.3893627175446463,-0.012820988250697345,0.6641348277150978,0.12669263558340424,0.5737558202932183,0.2657044422539355,0.6821771964116963,-0.4988321091823719,-0.1763266924242665,-0.205295879354869,0.32204950260189114,0.14196970716767285,-0.6571216769111905,-0.06720802454777992
0.4125000342080572,0.02903879894228149,-0.18659724727284058,-0.48605228870748857,-0.5766470946425505,-0.29019498822144535,-0.9429517577028842,-0.3339280649364083,-0.9274560387990313,-0.18954169161124898,-0.46179319962932475,-0.328457429598431,-0.18076423630822797,0.4165992623525702,-0.48264136625290743,-0.5534261102112991,-0.4459016905587427
0.6584021052476844,-0.3037402345956241,-0.8359978366517611,0.5775329940837812,-0.9549101786776333,-0.29019498822144535,-1.1568806363601418,-1.1403830234820427,-1.2316249248984419,-0.18954169161124898,-0.0943683902510577,0.7308624722864157,0.2284222273436075,0.6678364739364939,-0.0968056652032318,-0.23081768047830786,0.2095219406899743
1.3961083183665643,0.6945968660180921,2.503776623011261,1.0609808498979947,-0.9905953752847105,0.31710580373817315,0.1504625109897662,0.039292727020321674,0.28770826227459045,0.38910700786658775,-0.6360925663182432,0.8311034724150328,-0.41886391152741503,1.3938868544932659,2.7242225752583273,0.6217903123874604,0.11558056098468134
1.7239777464193986,-0.08188754557035371,0.18448880380082888,0.8676017075723091,-0.9192249820705559,0.05683403575547927,-0.6577132528265406,-0.4926579819410412,-0.5627200091491062,0.1524422178765131,0.08693100020365103,0.47925422772923176,0.3271312053272192,1.714099402704675,0.8235073594316485,0.9789639310204155,1.4874375752036193
1.64201038940619,-0.7474456126461646,1.1122039314850014,-0.5827418598703313,-1.3474473413555232,-1.1577675481637577,0.03161313395795637,-0.7295580473227278,0.17612296189152724,-1.2217781224792306,0.5259070572870819,-0.5682631600827981,1.2175345110450675,1.6458489990749106,0.04076690033497179,-0.1847307619450231,-0.291552233212045
-0.5711082499504484,1.6929339666318077,-0.7432263238833442,-0.8728105733588598,0.4368124889985401,1.2714356196747167,0.6020901437106435,0.5573226723308153,0.679043414640239,1.143671170989933,-1.0957593485432822,-1.0663618714869738,-1.3223394227450138,-0.5718419319786169,-1.0076309266975474,0.49505128642092716,0.5825598703480596
-1.4727491770957455,-0.5255929236208943,-0.6504548111149269,0.8676017075723091,2.185387122745526,0.577377571720867,0.1504625109897662,1.6565992427987961,0.28770826227459045,0.6111230874510375,0.3240733872651994,0.812471260796725,-0.2756930693972171,-1.4891465446330658,0.2257782815760039,0.24157323448786155,0.36154492492698037
1.64201038940619,0.13996514345491606,-0.6504548111149269,-0.48605228870748857,-1.4937566474445638,-0.7239812681926012,-0.49132412498200684,-0.2623408272713978,-0.3679203813793834,-0.6686677176331566,-0.7223425104343354,-0.09441319979272218,0.08062501748319617,1.6500592374078344,-0.7040225061994421,-1.1179908622440369,-1.0587267969368306
1.7239777464193986,-0.5255929236208943,-1.1143123749570132,0.09408513826956774,-1.4866196081231404,-1.5915538281349135,-0.6339433774201787,-1.2615087562840905,-0.5341448331772878,-1.8759688805315238,-0.12683472677616378,0.5644208237688948,0.8890257744486761,1.7305362397311024,-0.5743564099450433,-1.0027735659108254,-0.6644297164487709
-0.8989776780032841,0.02903879894228149,0.8338893931797494,1.2543599922236803,0.7936644550693527,1.2714356196747167,-0.11100611848021542,-0.2623408272713978,0.03679732860017462,1.143671170989933,0.4271406296438075,0.2883538579197603,-0.5732705250544853,-0.9004774423524707,1.655267928087915,2.4191801351855644,2.4965252307314088
1.3141409613533543,2.580344722732889,-0.18659724727284058,2.0278765615264223,-0.39465259194643243,-0.6372240121983705,0.7447093961488154,0.7400720105381283,0.793183627434161,-0.5675873644269371,-1.4291601068550763,1.8552200569147417,-1.260634896461872,1.2967811777065137,1.4496997267089906,0.5872251234874967,0.8765779374871719
0.4125000342080572,-1.9121722300288333,-0.7432263238833442,-0.19598357521896068,-0.9192249820705559,-0.5504667562041392,0.17423238639612817,-1.2615087562840905,0.3095598055044509,-0.46927668735086014,3.1926766802083906,0.23890206222403948,4.357546505313308,0.42525081346607874,-0.5537995898071508,-1.0661430788940927,-0.6078924087226344
0.8223368192741014,0.5836705215054568,-1.2070838877254306,0.19077470943241,0.283366143588076,-0.7239812681926012,-0.7052530036392646,1.0015392771455143,-0.6206580639591687,-0.6686677176331566,-0.3181257657413874,-0.3213586621642881,-0.4892669256496093,0.7963543131617359,-0.5711938222315213,1.428311386719942,1.3437176932719095
-1.3907818200825368,0.02903879894228149,0.5555748548744983,-0.48605228870748857,0.8650348482835073,0.750892083709329,1.7430441632160179,0.8212704853301495,1.4940283477382317,0.7518515263711428,-0.3877153805232305,-0.4144050925059882,-0.7204603833343314,-1.3828987967825628,-0.1284315423384511,-0.3229915175448763,-0.6446948066216985
-1.1448797490429112,-0.8583719571587995,-1.2070838877254306,2.3179452750149507,1.7571647634605587,-0.029923220238752032,-0.8241023806710743,1.536654659293032,-0.7703323110645232,0.0699531769801072,0.9012333383465031,2.148123256966397,0.2558944961222314,-1.1609107760685378,0.6811909123231622,0.6102685827541395,0.26335171505569055
0.740369462260893,-0.6365192681335294,-1.485398426030682,0.964291278735152,-0.7051138024280525,-0.4637095002099079,-0.1823157446993013,0.12807747505262007,-0.03524082396888361,-0.37358794334610596,0.1375608077158163,1.366858567410615,0.6867603705319218,0.7418588531562643,-0.31976809900652814,-0.564947839844622,-0.18016230518403456
-1.1448797490429112,-1.30207733520934,-1.3926269132622648,-0.09929400405611787,0.7222940618551981,0.14359129174971055,-0.27739524632474916,0.7948593042719118,-0.13392183626255794,0.2330774146353509,1.7049708559076953,-0.13260919141527178,1.0458073368188816,-1.1394906791364263,-0.8431763655944069,0.04570383072140165,0.1119705165041191
1.2321736043401457,-0.1928138900829889,-0.18659724727284058,-0.19598357521896068,-1.1119250437487893,-1.5915538281349135,-0.8954120068901603,-0.1316938583322322,-0.8636652753719254,-1.8759688805315238,0.2789841366908397,-0.5721331870212553,0.2928843012380456,1.2360941348354622,-0.25967893244961154,1.071137768086987,0.5193038687275457
0.4125000342080572,-0.8583719571587995,-1.2070838877254306,-0.48605228870748857,-1.1261991223916359,-1.7650683401233762,-1.2044203871728658,-1.669395407018331,-1.3033901821391358,-2.175151703005463,1.3679229320178583,-0.9055286919619461,0.9084352689651092,0.43048591802266395,-0.9696798741352841,1.3130940903867285,0.5302543369852466
-0.653075606963657,-0.8583719571587995,-1.2070838877254306,-0.0026044328932750627,0.22270130935603663,0.4906203157266358,-2.3216045312718783,-0.16294147958385466,-2.8041417031446296,0.5386334452652105,1.73090372709558,-0.6987362864024139,0.4619600033357723,-0.6473423327735953,-0.6850469799183107,2.177223812885819,2.2320293051222246
-1.0629123920297012,-0.7474456126461646,-0.9287693494201784,2.3179452750149507,-0.38394703296431715,2.52941583159107,0.1504625109897662,-1.4468080202105298,0.28770826227459045,2.530809295077329,0.42713674939556934,2.6188392854942406,0.1381435019775676,-1.036023621078044,0.951592161829287,-0.06951346561181072,-0.28320901930141207
-0.9809450350164927,0.02903879894228149,-0.8359978366517611,-0.2926731463818035,0.35830505646296207,2.52941583159107,0.38816126505338583,0.5406424001166761,0.49970298737076374,2.530809295077329,-0.4988321091823719,-0.069129079633492,-0.5978021681011259,-0.9714007379133005,-0.6660714536371792,-0.6455999472778695,-0.9641436315461045
-0.735042963976867,1.5820076221191726,-0.27936876004125744,1.2543599922236803,0.4189698906950014,0.577377571720867,1.0061780256187969,0.8081435013633709,0.992291923684418,0.6111230874510375,-1.251954722090706,1.472504649992204,-1.3173951422599706,-0.7319415616042121,0.7823937191558636,-0.18473076194502208,-0.2331497358376174
0.2485653201816401,-0.7474456126461646,0.9266609059481667,-0.9695001445217023,0.22270130935603663,-0.8974957801810638,-0.1823157446993013,0.7400720105381283,-0.03524082396888361,-0.8797942129914668,0.08144067177527611,-0.6298550852718616,0.6614845972830221,0.23588964026348572,-0.41780831812570807,-1.2677733474772122,-0.9235506869424497
-0.3252061789108227,-0.7474456126461646,0.27726031656924627,-0.0026044328932750627,-0.526687819392666,-0.5504667562041392,0.1504625109897662,-1.5525277109205653,0.28770826227459045,-0.46927668735086014,0.7728328270158636,-0.1856047230827908,0.43252286808688567,-0.3088346925486672,0.1498761764514781,0.4604860975209633,0.2610252419459933
-1.2268471060561197,0.13996514345491606,-0.7432263238833442,1.0609808498979947,0.15133091614188202,2.52941583159107,1.0299479010251589,-0.1316938583322322,1.0097852393143443,2.530809295077329,-0.5435339595368769,1.3540834832410398,-0.7483754358414104,-1.2079291716585456,0.2890300358464425,-0.3575567064448391,-0.8820752870213249
0.8223368192741014,1.4710812776065372,2.503776623011262,-1.066189715684545,-0.2768914431430852,-1.0710102921695264,-0.8478722560774363,0.039292727020321674,-0.8011377787729798,-1.1041244592143058,-1.0869357454097948,-1.1622220785270956,-0.9603896182939251,0.8110779742883965,0.08029924675399591,0.10331247888800732,-0.45793517216061824
-0.3252061789108227,-0.13735071782667133,-0.7432263238833442,-1.066189715684545,0.6152384720339662,0.40386305973240444,1.4340357829333124,0.8342439337995095,1.293237189907237,0.4646490664410443,-0.21020868367574888,-1.0570708793002432,-0.259914034194521,-0.335216750489192,-1.1372970229519466,-0.294187193461574,-0.15258557651307347
1.1502062473269372,1.1383022440686323,-1.2998554004938478,-0.09929400405611787,-0.20552104992893064,0.05683403575547927,0.3406215142406619,0.8212704853301495,0.458427427137323,0.1524422178765131,-0.9491455028356004,-0.18457261733141866,-0.7346608748838973,1.1307630730506202,-0.7925749621780565,0.18396458632125587,0.784722361259538
1.8059451034326086,1.5820076221191726,-1.0215408621885957,0.09408513826956774,-1.6507715125157199,-1.8518255961176076,-0.9667216331092462,-0.5814427299733397,-0.9598413011043403,-2.334649750106048,-1.4494958082074108,0.6987049277576457,-0.8104072490745282,1.8160213881188187,-0.5205924188151704,-1.2447298882105713,-1.3046109376684507
0.33053267719484863,0.13996514345491606,-0.8359978366517611,-0.776121002196017,-0.6337434092138979,0.05683403575547927,-0.5626337512010927,-0.0717215665793504,-0.4499388990964361,0.1524422178765131,-0.18591685774196032,-0.9919485308581855,-0.2983466183223382,0.3375519499300121,-0.9823302249893717,0.5757033938541757,0.38577233455208515
-1.3088144630693284,-0.1928138900829889,-0.5576832983465095,-1.452948000335916,0.7615477781229673,1.011163851692023,1.3389562813078644,0.6059092947591945,1.2287954553625056,0.9531069969387995,-0.4390006820126641,-1.2568649457363055,-0.5260949416332468,-1.3006495902521904,-1.3397026366173497,-1.1525560511440018,-1.2271153161523838
-0.3252061789108227,-0.4146665791082593,0.09171729103241152,-0.09929400405611787,1.0791460279260108,0.31710580373817315,0.5783202683042816,1.4438686080836542,0.6596123662739154,0.38910700786658775,-0.06671314389705361,0.11426925053218483,0.015487170414091622,-0.34588607704589963,-0.033553910932793654,-0.5534261102112991,-0.36214865860970324
-0.48914089293723984,1.1383022440686323,2.503776623011261,0.09408513826956774,-0.027095066893504497,-0.6372240121983705,1.4815755337460363,-0.19509495404983115,1.3249714810949178,-0.5675873644269371,-1.058312917803064,0.20073470124774231,-1.096180164817479,-0.4810985058358574,1.5224392441199948,-0.2538611397449497,-0.4255249950462385
0.740369462260893,-0.9692983016714347,1.761604520863923,0.674222565246624,-1.0262805718917878,-0.6372240121983705,-1.9650564001764488,-1.1793069189638352,-2.7513567656159523,-0.5675873644269371,0.9339824941531583,0.6944082623090896,1.2536842790930305,0.7502675595908928,1.737495208639486,0.0572255603547236,-0.2657203593733551
-1.3088144630693284,0.4727441769928217,-1.5781699387990995,-2.0330854273129724,1.2932572075684745,-0.8974957801810638,0.6496298945233675,1.1565656274395786,0.7175504210839777,-0.8797942129914668,-0.7256944897566618,-2.04395430335266,-0.9719088621245217,-1.3114286802664825,-1.9564072407541255,-0.5764695694779419,-0.5554865963464735
-0.5711082499504484,-0.4146665791082593,1.2049754442534188,0.7709121364094663,0.5081828822126947,-0.6372240121983705,0.24554201261521405,0.8470673968451634,0.37422149305647134,-0.5675873644269371,0.06292296237453784,0.8820566874621668,-0.07037352914177525,-0.5734384525493149,1.4560249021360336,-0.10407865451177352,-0.025933182653352496
0.2485653201816401,-0.9692983016714347,-1.1143123749570132,-0.6794314310331742,-1.169021358320097,-1.1577675481637577,-1.4658890166428475,-1.1793069189638352,-1.7302093293295229,-1.2217781224792306,0.22439616419217923,-0.11763652795729711,1.0367732759498087,0.2703498791396656,-1.0424193915462883,-1.6019035068435272,-1.632202418476792
0.6584021052476844,0.8055232105307267,-0.6504548111149269,-0.2926731463818035,-0.0627802635005818,-1.33128206015222,-1.2044203871728658,0.5237074574389393,-1.3033901821391358,-1.469332496695443,-0.7581029945015528,-0.40603581685256035,-0.6664891705749679,0.6447286752619922,-0.5711938222315213,0.24157323448786053,0.9138817304529803
-0.3252061789108227,-1.0802246461840699,-1.5781699387990995,0.674222565246624,-0.526687819392666,-0.29019498822144535,-0.7290228790456266,-1.4468080202105298,-0.6500306980473303,-0.18954169161124898,2.12268976903353,-0.07157081632372919,0.9885696926999051,-0.3088346925486672,-0.539567945096302,2.004397868386001,1.306654569938138
-0.16127146488440414,0.4727441769928217,1.0194324187165842,-2.0330854273129724,-0.027095066893504497,-0.029923220238752032,0.0791528847706803,0.5406424001166761,0.22123137754992137,0.0699531769801072,-1.1146032136830029,-1.7789501170536037,-0.6713961006461647,-0.15969699509422433,-1.4250925048824417,-1.9590771254764832,-1.7830621661589474
-0.3252061789108227,-1.0802246461840699,0.462803342106081,0.19077470943241,0.7080199832123514,1.011163851692023,0.1504625109897662,0.3973185252040561,0.28770826227459045,0.9531069969387995,1.6041460641437535,-0.15211192469095586,0.9885696926999051,-0.33735284446777686,0.42502130752788575,0.9098335532204899,1.176692968637903
-1.1448797490429112,2.4694183782202535,-0.8359978366517611,-1.2595688580102304,-0.22693216789316117,1.3581928756689476,-0.6101735020138167,-0.5814427299733397,-0.5058259402618857,1.2050079679899344,-1.504806806615919,-1.2405348629660642,-1.6399043786445904,-1.1197332858928297,-1.2985889963415642,-0.3921218953448029,-0.46274856480136645
-0.07930410787119559,-0.08188754557035371,1.2049754442534188,-0.2926731463818035,-0.34826183635723984,-1.5915538281349135,0.3643913896470239,-0.8405723409223997,0.4791326514601071,-1.8759688805315238,-0.29717615916845347,-0.20488149528521254,-0.2325536138529174,-0.07169844754267898,0.3775824918250568,-0.31146978791155644,-0.057099900002206785
-0.3252061789108227,-1.4130036797219752,-0.46491178557809215,-0.3893627175446463,0.29407170257023085,1.2714356196747167,-0.7765626298583505,0.23268850280246456,-0.7096086050858172,1.143671170989933,1.800035205665578,-0.29886058813490446,1.7670337643764862,-0.3278139552260677,-0.545893120523346,-0.3460349768115182,0.562022728414196
0.6584021052476844,-0.4146665791082593,-0.6504548111149269,-0.776121002196017,-0.6337434092138979,-0.11668047623298272,1.2201069042760546,-0.9639457283928805,1.146348593970529,-0.014476959580863336,0.19255906864612965,-0.8494210616459095,0.35892996863756005,0.6595042489957107,-0.9032655321513238,0.05722556035472257,0.24502071141550297
-0.735042963976867,1.2492285885812675,0.18448880380082888,0.19077470943241,0.49390880356988753,0.4906203157266358,0.6258600191170055,-1.031191601614447,0.6983556179308059,0.5386334452652105,-1.1037992240746193,0.29804999593563286,-1.1953661111375828,-0.7335841911784047,0.25898545256798444,-0.23081768047830786,0.2095219406899743
-1.1448797490429112,0.8055232105307267,0.09171729103241152,1.3510495633865227,1.5858758197465561,-0.5504667562041392,-0.5150940003883688,1.3178646647573604,-0.39502385590537664,-0.46927668735086014,-0.5803161016567421,0.884997203298376,-1.0982463965927685,-1.157373975861782,1.1524164816379288,1.1287464162535916,0.7481405771898417
0.6584021052476844,1.6929339666318077,-0.7432263238833442,-0.09929400405611787,-0.6337434092138979,0.40386305973240444,-1.679817895300105,-1.1793069189638352,-2.1281873667505646,0.4646490664410443,-1.2887064665967334,0.01970527087260789,-1.0827277270267754,0.6595042489957107,-0.48896654167995146,-0.33451324717819725,-0.6857690904894257
1.4780756753797728,-1.1911509906967048,-0.8359978366517611,2.3179452750149507,-0.34826183635723984,0.577377571720867,-0.22985549551202525,-0.1316938583322322,-0.08419584172473729,0.6111230874510375,2.353151943296128,1.3522595062228429,2.1064391401461497,1.4563426830272845,1.041725911664662,2.0735282461859286,2.6375576351053662
-0.653075606963657,1.914786655657078,0.27726031656924627,-0.6794314310331742,0.07996052292772741,1.7052218996458728,1.624194786184208,0.09089352847556888,1.4183044454023228,1.4403785775337181,-1.4034026613075847,-0.5272578204117663,-1.4078895180103799,-0.6441758192825221,-0.42571478740951246,-0.6110347583779058,-0.45564881065626184
-0.8170103209900755,-1.1911509906967048,-1.9492559898727684,1.3510495633865227,0.044275326320650114,-0.5504667562041392,-2.487993659116412,-1.1793069189638352,-2.8041417031446296,-0.46927668735086014,2.536167308742734,0.4108104378801548,0.9751000987777375,-0.8040522106607648,-0.48264136625290743,2.303962838852353,1.4239409039510686
0.16659796316843153,0.3618178324801865,-0.18659724727284058,0.09408513826956774,-0.708682322088784,-0.11668047623298272,0.5783202683042816,-0.41045614462078606,0.6596123662739154,-0.014476959580863336,-0.7915582696876111,0.4563231664233488,-0.5107535753730127,0.17841637924462445,-0.03671649864631567,-0.7953824325110457,-0.66551272979294
1.3141409613533543,-0.3037402345956241,-0.27936876004125744,-0.5827418598703313,-1.6329289142121812,-1.2445248041579886,-1.3470396396110376,-1.1027788392794577,-1.5290243901929277,-1.3434207969926282,-0.3847533166967089,-0.18835377456959612,0.44822565484037885,1.3312037304119093,-0.5996571116532183,-1.1755995104106436,-1.2786186174084029
-0.9809450350164927,0.3618178324801865,-0.46491178557809215,-1.452948000335916,0.672334786605274,-0.029923220238752032,1.4815755337460363,0.71162898546923,1.3249714810949178,0.0699531769801072,-0.5908312066053094,-1.473861261174109,-0.8209602656283204,-0.9780690389435591,-1.3112393471956525,-0.2884263286449135,-0.37678939455865107
-1.1448797490429112,1.1383022440686323,-1.3926269132622648,-1.8397062849872867,-0.11987657807192925,1.4449501316631788,-0.5864036266074547,-0.04290911029993382,-0.477758774168862,1.2653138455033308,-1.1674803327705274,-1.7611309097878745,-1.2407878807909118,-1.121966856780829,-1.8109282059321168,-0.9451649177442208,-1.3671048187875157
-0.653075606963657,0.2508914879675513,0.6483463676429156,-0.0026044328932750627,1.0042071150511247,-0.20343773222721404,0.7209395207424534,1.275360721414701,0.7744444899712012,-0.10094175185183701,-0.48154672502707085,-0.0066222661067546025,-0.6599484629097262,-0.6646339385899341,0.35860696554392557,-0.011904817445205055,-0.28024076050628305
-0.3252061789108227,-0.5255929236208943,0.9266609059481667,0.8676017075723091,0.5010458428912713,-0.11668047623298272,0.1504625109897662,0.25465391759127637,0.28770826227459045,-0.014476959580863336,0.3240733872651994,0.812471260796725,0.1424111309577187,-0.3325861795200464,1.3548220953033319,0.24157323448786155,1.2207355113007607
