Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,ApplicantIncome_log,CoapplicantIncome_log,Loan_Amount_Term_log,Loan_to_Income_Ratio,Total_Income,amountspent_Per_Person,Household_Load
0,0,0,0,0,1,0.0,0.38807798445233965,0.4485805433124132,0.9187001297965067,4.496148240868803,0.28383198277053734,0.24847118105910482,0.24847118105910482,1
1,0,0,1,0,1,0.0,-0.03406397288611043,-0.92739127109116,0.6984159117105331,0.15171393716881562,0.14876698077143624,-0.32356524685023913,-0.32356524685023913,1
1,1,2,0,0,1,1.0,0.8431980542634584,0.8516957672930585,1.6766583742233132,-2.068001532568849,0.3334968153463475,1.5179395893717809,0.505979863123927,4
1,1,0,0,0,1,1.0,0.059356885014638976,-1.5768642468743854,1.2466112391535829,0.15171393716881562,-0.17973155013570555,0.05952663769597322,0.05952663769597322,2
0,0,0,0,0,0,2.0,-0.4984510086246396,-1.0420304427836624,0.6060762257289483,0.15171393716881562,1.1433563184504802,-0.40935938364264146,-0.40935938364264146,1
0,1,0,1,1,1,0.0,0.18258800826092825,1.059706651596006,-1.012524724918452,0.15171393716881562,3.869871815721988,-0.26967044870202633,-0.26967044870202633,2
1,1,3,0,0,1,0.0,-0.7134288327066142,-0.841379363890054,0.7184604268313163,0.15171393716881562,5.804059567857287,-0.29053897909062254,-0.07263474477265564,5
1,1,0,0,0,1,0.0,0.44550099074606236,-0.7676253496738751,0.6519724978551712,0.15171393716881562,-3.8520536566138874,-0.3193165474455958,-0.3193165474455958,2
0,1,2,1,0,1,1.0,-0.6401589115643327,-3.1963411340351033,1.0565498815715197,0.15171393716881562,0.2991688609004758,-0.40765487247982435,-0.13588495749327478,4
1,1,0,1,0,1,1.0,-0.6401589115643327,-1.4850119505597963,0.05331920441075448,0.15171393716881562,0.44713428442396463,-0.7784683300479874,-0.7784683300479874,2
1,1,2,0,0,1,2.0,-3.181678406961297,-2.007668416197218,0.0897549002373465,-2.470011091043805,1.6589269435170233,-0.8554751852603462,-0.28515839508678203,4
0,1,2,0,0,1,1.0,-0.29797998284449817,-1.34084548358117,0.47377071936610543,4.496148240868803,0.3436612333127352,-0.5488159340652963,-0.1829386446884321,4
1,0,0,1,0,1,1.0,-1.1039106551551854,-0.37438602286287304,-1.012524724918452,-2.9344120031688665,0.7959493117499725,-0.8895852249923772,-0.8895852249923772,1
0,1,0,0,0,1,1.0,0.19947201384503402,-0.6547312292641526,0.8327726767457343,0.15171393716881562,1.1203684123365112,-0.1619496567777006,-0.1619496567777006,2
1,1,0,0,0,1,2.0,-0.15210070547735535,-0.9026894670744084,0.7338368909077805,0.15171393716881562,0.9007899608665642,-0.2931920557344463,-0.2931920557344463,2
1,0,0,0,0,1,2.0,-1.242999868648465,-1.0149335421597776,-1.012524724918452,0.15171393716881562,0.613082838168478,-1.0407959381308534,-1.0407959381308534,1
0,0,0,0,0,1,2.0,0.4594763581950462,0.7832530156434281,-1.012524724918452,0.15171393716881562,-2.0040691441955425,-0.45675889334356456,-0.45675889334356456,1
1,1,2,0,0,0,2.0,1.4252780651258172,1.340724859906832,-1.012524724918452,0.15171393716881562,4.342710173401602,0.0017880038120093866,0.0005960012706697956,4
1,1,0,0,0,1,1.0,-0.3195375239398279,-0.04631291507752467,-0.1548380371717491,0.15171393716881562,1.5885459172166638,-0.522758158923149,-0.522758158923149,2
1,1,0,0,0,1,2.0,0.3189977690250431,-1.190438426782601,0.12072482797070248,0.15171393716881562,-0.29820857599580414,-0.6924003878485208,-0.6924003878485208,2
1,1,0,0,0,1,1.0,0.04103243448715454,0.14807584096173013,-1.012524724918452,0.15171393716881562,-0.04746658275425433,-0.7336235793717604,-0.7336235793717604,2
1,0,0,1,0,1,0.0,-0.15210070547735535,-0.48133212736945125,0.940959793613375,-0.23891186772020764,-0.3309215624906176,-0.028721613471334395,-0.028721613471334395,1
1,1,2,0,1,1,0.0,-0.4075606135060148,0.8516957672930585,0.25285052282431647,0.15171393716881562,-0.3689846384461671,0.02881447433740958,0.009604824779136526,4
1,1,0,0,0,1,1.0,0.665125846967169,-1.0552686607129826,1.188116595964963,0.15171393716881562,5.0066705643982035,0.09095688330006813,0.09095688330006813,2
1,1,2,0,1,1,0.0,0.3733248344567891,1.9287738420922909,0.03109487654959194,0.15171393716881562,0.19048461302831013,1.6143032486376914,0.5381010828792304,4
1,0,0,0,0,0,0.0,-0.07269086497487783,0.49620420242052476,-1.012524724918452,-0.23891186772020764,0.14078631742779438,-0.6002698193558128,-0.6002698193558128,1
1,0,0,0,0,1,0.0,-1.474817258553125,-1.4389724577135874,1.5796888968376985,0.15171393716881562,-10.480774440663213,0.6057911685408864,0.6057911685408864,1
1,1,1,0,0,1,1.0,1.9312383303962688,1.733622328387348,2.1879856119561696,0.15171393716881562,0.4924608374357534,4.415169573033479,2.2075847865167395,3
1,0,1,0,0,1,1.0,0.9240428872796385,1.611285570908346,-1.012524724918452,0.15171393716881562,1.5432587041525332,0.4033237111818958,0.2016618555909479,2
1,1,1,0,0,1,2.0,0.8327391485118387,1.4362158880995355,-1.012524724918452,0.15171393716881562,1.9654390293618893,0.12285486947759328,0.06142743473879664,3
1,1,3,0,0,1,1.0,1.6255125565006976,-0.007669005283501354,1.9356655302979768,0.15171393716881562,0.8431096920615524,1.8661922538337774,0.46654806345844435,5
1,1,0,0,0,1,0.0,1.107038496478065,-2.283856586333087,1.6526936738942684,0.15171393716881562,-1.753966328915714,0.6092825961505315,0.6092825961505315,2
1,1,1,0,0,1,2.0,-1.474817258553125,-0.07430701490994238,-1.012524724918452,0.15171393716881562,1.3569876591807963,-0.80488756660387,-0.402443783301935,3
1,1,2,0,0,1,2.0,-1.386548595999102,-0.4742345330795786,-0.24779219908371747,0.15171393716881562,1.9203563167873339,-0.6760604332757332,-0.22535347775857772,4
1,1,0,0,0,1,0.0,0.4171004325938423,-0.5961696794585966,0.7680669498939722,0.15171393716881562,2.426451749567776,-0.19745258667471846,-0.19745258667471846,2
0,0,0,0,0,1,0.0,0.1308550359135968,-0.1364943045107703,0.49427506093463547,0.15171393716881562,0.3657408442576268,-0.25360596645266176,-0.25360596645266176,1
1,1,1,1,0,1,0.0,0.18258800826092825,0.018361172899806304,1.6205746105659566,0.15171393716881562,0.11140644441530217,1.0371354042847456,0.5185677021423728,3
1,0,0,0,0,1,2.0,-1.271352941738546,-0.4955848360890033,-1.012524724918452,0.15171393716881562,0.8430109950959068,-0.9208758492713035,-0.9208758492713035,1
1,1,2,0,1,1,1.0,0.5139504620059098,0.27436842302005543,0.7184604268313163,0.15171393716881562,0.5176626989463985,0.02351404050467415,0.00783801350155805,4
0,0,0,0,0,1,1.0,-0.15210070547735535,-0.5487248612853513,-1.012524724918452,0.15171393716881562,0.0974224152380338,-0.9341456951696963,-0.9341456951696963,1
0,0,0,0,0,1,2.0,-0.995852028906234,-0.8406477980415997,0.46950196552562934,0.15171393716881562,2.68318257046139,-0.44701716179902606,-0.44701716179902606,1
1,1,2,0,0,1,1.0,1.3417812901747341,1.2723109040114287,-1.012524724918452,0.15171393716881562,5.164944859112441,-0.07455456641825048,-0.024851522139416826,4
1,0,0,0,1,1,2.0,-1.0225988645563466,1.5889750329018895,-1.012524724918452,0.15171393716881562,-1.773958397443909,0.3623673966806834,0.3623673966806834,1
1,1,0,0,0,1,1.0,1.2059174285132959,1.3791626382145727,-1.012524724918452,0.15171393716881562,3.289123641556725,0.04831437708538666,0.04831437708538666,2
1,1,1,1,0,1,2.0,0.16552381845327982,0.9413999482076324,-1.012524724918452,-2.068001532568849,-2.327231467119675,-0.35715313647661606,-0.17857656823830803,3
1,1,0,0,0,1,2.0,0.665125846967169,-0.46908466855639935,1.1058652896536376,0.15171393716881562,1.0445133299142946,0.13445320557547197,0.13445320557547197,2
1,1,0,0,0,1,1.0,0.8327391485118387,0.6964127501432815,1.672210781918135,0.15171393716881562,0.3515709175561152,1.4192279191160653,1.4192279191160653,2
1,1,2,1,0,1,2.0,0.2811879348823558,-0.37500572234414403,1.036592148597021,0.15171393716881562,0.42502071343113956,0.08806645362726329,0.029355484542421095,4
1,1,1,0,0,1,1.0,-0.4984510086246396,-0.9720197909997959,0.7043231576493669,0.15171393716881562,1.8619995417429889,-0.3291267796585582,-0.1645633898292791,3
1,0,0,1,0,1,1.0,0.04103243448715454,0.9820674918597457,-1.012524724918452,0.15171393716881562,-1.3472147784424378,-0.32848371632576734,-0.32848371632576734,1
0,0,0,1,0,1,1.0,-0.15210070547735535,0.19455926710067484,-1.012524724918452,0.15171393716881562,0.18595003496008228,-0.7175687040872851,-0.7175687040872851,1
1,1,0,0,0,1,2.0,0.5139504620059098,0.8532767765404949,-1.012524724918452,0.15171393716881562,-3.227360020903419,-0.4148196272943231,-0.4148196272943231,2
1,1,0,1,0,1,2.0,-0.7134288327066142,-1.094497018273317,0.4008996522550908,0.15171393716881562,1.0285921885808702,-0.5390142278161796,-0.5390142278161796,2
0,1,1,0,0,1,1.0,-0.47545969852723163,-0.39429341527223744,-0.054477818248574665,-2.6805308339872918,1.059470088572827,-0.5825696566692073,-0.2912848283346037,3
1,1,0,0,0,1,0.0,0.022528089099039663,-1.0118502892308718,1.1878238935319307,0.15171393716881562,0.12801970607192992,0.09978908463050906,0.09978908463050906,2
1,0,0,0,0,1,1.0,2.1688951523662086,1.7359852294184737,-1.012524724918452,0.15171393716881562,2.997945484066357,0.6697035806977812,0.6697035806977812,1
0,0,0,0,0,1,1.0,0.2811879348823558,-0.007669005283501354,0.8073944858179616,0.15171393716881562,0.3516055718200157,-0.006329566288680671,-0.006329566288680671,1
1,0,0,0,0,1,2.0,-0.29797998284449817,-0.1432080638348419,-1.012524724918452,4.496148240868803,0.25782774854552115,-0.8253657238544762,-0.8253657238544762,1
1,1,0,0,0,1,2.0,-0.34127438661846404,0.29292214334040706,1.0358960127132293,-3.051837910439768,-0.25682549945885064,0.2951128545417514,0.2951128545417514,2
0,0,0,1,0,0,2.0,-1.1039106551551854,-0.8021157629804044,-1.012524724918452,-0.23891186772020764,0.6083357351038642,-0.9941057395994712,-0.9941057395994712,1
1,0,0,0,1,0,2.0,0.8842325037944561,1.9171893731609324,-1.012524724918452,0.15171393716881562,0.9774146757168873,1.2224500012061434,1.2224500012061434,1
0,1,0,0,0,0,2.0,-0.15210070547735535,-0.8567812575262679,1.2185810463401854,0.15171393716881562,-0.42040020525159694,0.1701324913873808,0.1701324913873808,2
1,1,3,0,0,1,2.0,-0.6160934380725352,-0.586750017144571,-1.012524724918452,0.15171393716881562,0.3852330196109961,-0.9434837348759727,-0.23587093371899318,5
1,1,1,1,0,0,0.0,-0.29797998284449817,-0.8509050830051311,0.39048927670460687,-2.068001532568849,0.6471975522273873,-0.49206235513991714,-0.24603117756995857,3
1,1,0,1,0,1,0.0,-0.15210070547735535,0.22192081346685566,-1.012524724918452,0.15171393716881562,0.1923854704919045,-0.707903013864999,-0.707903013864999,2
1,1,0,0,0,1,2.0,-1.1039106551551854,-0.5374850978020623,0.25285052282431647,0.15171393716881562,3.8783435049712236,-0.4867436126038521,-0.4867436126038521,2
1,0,0,1,1,1,1.0,0.07750140582304901,0.724631750142107,-1.012524724918452,0.15171393716881562,-0.2692021432035896,-0.4895239449445345,-0.4895239449445345,1
0,0,0,0,1,1,0.0,0.904286078171661,1.119045646386299,-1.012524724918452,0.15171393716881562,8.489281407921505,-0.2206866965585763,-0.2206866965585763,1
1,1,3,0,0,1,1.0,-0.07269086497487783,0.16339709945366968,-0.7857860361610898,0.15171393716881562,0.11679331152547333,-0.6637406918456245,-0.1659351729614061,5
0,0,0,1,0,1,0.0,-1.504596588429387,-1.190438426782601,-1.012524724918452,0.15171393716881562,0.6829876329377497,-1.07716514540793,-1.07716514540793,1
1,1,2,1,0,1,1.0,0.8327391485118387,0.8181133775406382,0.46950196552562934,4.496148240868803,0.6467297496850203,0.11949058038174384,0.03983019346058128,4
1,1,0,1,0,0,1.0,0.972192974182241,-1.6588913558422906,1.3366784451398228,0.15171393716881562,-3.017237801125748,0.16398111734040632,0.16398111734040632,2
0,0,0,1,1,1,2.0,-0.05328755607301021,1.9907183169404257,-1.012524724918452,0.15171393716881562,-0.054475470405466714,1.5361753702854304,1.5361753702854304,1
1,1,0,0,0,1,0.0,-1.8439249546783811,-0.2647545898536416,0.3068060956697872,0.15171393716881562,-43.84920156581902,-0.3893228031586131,-0.3893228031586131,2
1,1,0,0,0,1,2.0,0.5139504620059098,-0.10654396219932932,-0.1971100632780917,0.15171393716881562,-1.6925527702056624,-0.5566753659818943,-0.5566753659818943,2
0,0,0,0,0,1,0.0,-0.7631697725828039,-0.1759575340305105,-1.012524724918452,0.15171393716881562,0.64213812771401,-0.8348675888187574,-0.8348675888187574,1
1,1,3,0,0,1,0.0,1.5353428453567457,1.4321318558459324,-1.012524724918452,0.15171393716881562,3.659000841961608,0.1172848107054284,0.0293212026763571,5
1,0,0,0,0,1,1.0,-1.0766282009663084,-0.28795341166060223,-1.012524724918452,-0.909235247953949,0.8278710504110515,-0.8663220383556886,-0.8663220383556886,1
1,0,0,0,0,1,0.0,-0.8647971223021772,-0.5014376331474263,1.1016703481852097,0.15171393716881562,-1.4407697225362666,0.12181577214343187,0.12181577214343187,1
1,1,2,1,0,0,2.0,-2.1710921776480396,-0.6823804963218468,-1.012524724918452,-2.068001532568849,1.2809519673668102,-0.9664192709966517,-0.3221397569988839,4
1,0,0,0,0,1,2.0,-1.3574822218656204,-0.7215314602199965,-1.012524724918452,0.15171393716881562,0.7828363541503345,-0.9755934854449233,-0.9755934854449233,1
1,1,1,0,1,0,2.0,0.5139504620059098,1.5425996806525915,1.3268528747145265,-2.068001532568849,0.1791109809585804,1.5993349996800776,0.7996674998400388,3
0,0,0,0,0,1,0.0,0.07750140582304901,0.4485805433124132,-1.012524724918452,0.15171393716881562,-0.13742744113847444,-0.6205841513484142,-0.6205841513484142,1
1,1,3,0,0,1,0.0,0.04103243448715454,1.333854669814304,1.5677832147251658,0.15171393716881562,0.014141128603877102,1.7024581028513792,0.4256145257128448,5
1,1,1,0,0,1,1.0,-0.6888266348391596,-0.4011733658913557,-1.012524724918452,0.15171393716881562,0.4872515845618633,-0.8966297110865857,-0.44831485554329287,3
0,1,0,1,0,1,0.0,-0.07269086497487783,0.04403788845374979,-1.012524724918452,0.15171393716881562,0.07505612078345181,-0.7680268835527788,-0.7680268835527788,2
1,0,0,0,0,1,2.0,-1.3574822218656204,-0.560010987188868,-1.012524724918452,4.496148240868803,0.8632441294744835,-0.9369307245557787,-0.9369307245557787,1
1,0,0,0,0,0,1.0,1.3127551667192061,1.8592619891252784,-1.012524724918452,0.15171393716881562,1.5503689541157937,1.017504603442077,1.017504603442077,1
1,1,1,0,0,1,2.0,-2.0052852384652717,-0.013969116924769641,-1.012524724918452,-1.5720621081010118,1.9535287565529722,-0.786375312449322,-0.393187656224661,3
1,1,0,1,0,1,2.0,-0.2554029834242526,-1.227892703780003,0.8612938783936747,0.15171393716881562,0.696682492517821,-0.26386962448274676,-0.26386962448274676,2
0,1,0,0,0,1,0.0,-0.995852028906234,0.27436842302005543,-1.012524724918452,0.15171393716881562,1.3491072640646615,-0.6888992839364365,-0.6888992839364365,2
1,1,0,0,0,1,2.0,0.04103243448715454,0.3467895701777575,0.8327726767457343,0.15171393716881562,0.03478615443498164,0.1363761380491305,0.1363761380491305,2
1,1,0,0,0,1,2.0,-0.1928831406324011,0.1437416237334316,-1.012524724918452,0.15171393716881562,0.22201529975584064,-0.735098006693804,-0.735098006693804,2
1,1,3,0,0,0,0.0,-0.09227386674579666,-0.34849840416103073,0.902359288328736,0.15171393716881562,-0.16660116174201023,-0.02767176957970857,-0.006917942394927143,5
1,1,0,1,0,1,1.0,-0.2554029834242526,0.08837791312466363,-1.012524724918452,-2.068001532568849,0.2763662441560666,-0.753610260848352,-0.753610260848352,2
0,0,1,0,0,1,1.0,-0.3195375239398279,-0.2635711267696786,-1.012524724918452,0.15171393716881562,0.25040244705530224,-0.8596052027774898,-0.4298026013887449,2
1,1,0,1,0,1,1.0,-0.47545969852723163,-0.6921197897810063,0.5433584091616386,0.15171393716881562,3.1961231910301993,-0.3701898684051941,-0.3701898684051941,2
1,1,3,1,0,1,1.0,0.0038438833565294403,0.42126555997286047,-1.012524724918452,0.15171393716881562,-0.006501181858015107,-0.6318880941507488,-0.1579720235376872,5
0,0,0,0,0,1,1.0,-0.995852028906234,-0.6629984782073493,-1.012524724918452,0.15171393716881562,0.5943528726122116,-0.9618321637725159,-0.9618321637725159,1
1,1,0,0,0,1,1.0,0.5139504620059098,1.2724654218221734,-1.012524724918452,0.15171393716881562,1.9771835196559087,-0.07439074116024563,-0.07439074116024563,2
1,1,2,0,0,1,2.0,1.5353428453567457,1.93456847923187,-1.012524724918452,0.15171393716881562,1.6651518305657944,1.2906013085361612,0.4302004361787204,4
0,0,0,0,0,0,1.0,0.16552381845327982,-1.2525229502389994,2.046991640849798,0.15171393716881562,0.20834530096588555,1.9816619331023633,1.9816619331023633,1
0,0,0,1,0,1,0.0,0.431376761466766,0.16720568703555935,-1.012524724918452,0.15171393716881562,-0.5103123698090986,-0.7270705690515664,-0.7270705690515664,1
1,1,0,0,1,1,0.0,0.402668659209531,-0.9071668815025875,1.3017458414639083,0.15171393716881562,1.0205021049500542,0.2650164403705327,0.2650164403705327,2
1,1,1,0,1,0,0.0,-1.504596588429387,-1.218901928146428,-1.012524724918452,-0.909235247953949,0.6742756193051711,-1.0828990294380998,-0.5414495147190499,3
1,0,0,0,0,1,0.0,-0.15210070547735535,-0.6198577227554997,0.7184604268313163,0.15171393716881562,-1.5425611995427995,-0.23909784807709977,-0.23909784807709977,1
