Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,ApplicantIncome_log,CoapplicantIncome_log,Loan_Amount_Term_log,Loan_to_Income_Ratio,Total_Income,amountspent_Per_Person,Household_Load
1,1,0,0,0,1,1.0,0.0038438833565294403,-0.38992507408397775,0.902359288328736,0.15171393716881562,0.007501223083229674,-0.03864806186603348,-0.03864806186603348,2
1,1,0,0,1,1,1.0,-1.386548595999102,0.6304625012831969,1.4708346176589024,-0.23891186772020764,-0.6598536606270899,0.9974588524873562,0.9974588524873562,2
1,1,1,0,0,1,1.0,0.7003787776468102,0.8712605137693119,-1.012524724918452,0.15171393716881562,-4.957935006676133,-0.4035156844919885,-0.20175784224599425,3
1,1,0,0,0,1,2.0,-0.15210070547735535,-0.9651734028532944,1.3133929787275815,0.15171393716881562,-0.4367953900795806,0.26813449892436614,0.26813449892436614,2
1,1,0,0,0,0,2.0,-0.4984510086246396,-0.4962345113276237,0.7092200966404881,0.15171393716881562,-2.3403039595024318,-0.2151245993269789,-0.2151245993269789,2
1,1,0,1,0,0,1.0,-0.09227386674579666,-0.5566867199449094,0.5715606016684708,0.15171393716881562,-6.203751546553414,-0.32048798617069973,-0.32048798617069973,2
0,0,0,0,0,1,0.0,-0.29797998284449817,-2.692005533733131,1.284474491133402,4.496148240868803,0.2117040220257772,-0.07440883698948597,-0.07440883698948597,1
0,0,0,0,0,0,1.0,-0.5216214135212487,-1.8144399297722624,0.5715606016684708,0.15171393716881562,0.4196878986772307,-0.578348942270333,-0.578348942270333,1
0,1,0,1,0,0,1.0,0.73472206697178,-1.242651522738237,1.1592452036711745,0.15171393716881562,-8.80894967179919,0.019446500497366515,0.019446500497366515,2
1,1,0,0,1,1,2.0,0.8431980542634584,-0.9811700104936897,1.0886361310480235,0.15171393716881562,7.846175612500554,-0.003102102755084435,-0.003102102755084435,2
0,1,1,0,1,0,2.0,1.6020506435952655,1.6326642524059045,-1.012524724918452,0.15171393716881562,2.583371277889846,0.4442800256831082,0.2221400128415541,3
1,0,0,1,0,1,0.0,-1.8439249546783811,-0.02081741253046666,0.9147403659404313,0.15171393716881562,-2.0627336479553775,0.0771301604258281,0.0771301604258281,1
1,0,0,0,0,1,2.0,-0.8391221635187287,-1.5086653211240073,2.777579527914379,0.15171393716881562,-0.6612914876579628,10.43377060035778,10.43377060035778,1
1,1,0,0,0,1,1.0,0.5139504620059098,-0.9659334242253683,0.8853248077480615,0.15171393716881562,-6.375874992850162,-0.18964287799096263,-0.18964287799096263,2
1,1,0,0,0,1,1.0,-0.2554029834242526,-1.0420304427836624,0.7583381492047929,0.15171393716881562,0.9002817108715286,-0.3053873958221433,-0.3053873958221433,2
1,1,0,1,0,1,1.0,-0.07269086497487783,-0.10764562309208535,0.37933189158381414,-0.909235247953949,-0.2675544309928598,-0.3076754535994068,-0.3076754535994068,2
0,0,0,0,0,1,2.0,-0.2343835847560419,-0.10819667258479237,-1.012524724918452,-2.068001532568849,0.20913635206591424,-0.8150447326001706,-0.8150447326001706,1
1,1,0,0,1,1,1.0,-0.15210070547735535,2.3283401578423875,1.5222712682134987,0.15171393716881562,-0.03950040361074538,6.598119243438468,6.598119243438468,2
1,0,0,0,0,0,1.0,-0.8906507875893419,-0.615104214067491,-1.012524724918452,0.15171393716881562,0.5472075153346939,-0.9503643957121763,-0.9503643957121763,1
1,1,2,0,0,1,0.0,1.3200707058329624,-0.2819829683501483,1.4555137110658936,0.15171393716881562,1.1248710048942554,0.6456461425642276,0.21521538085474254,4
1,1,0,0,0,1,2.0,0.148279481960542,1.602121008512763,-1.012524724918452,0.15171393716881562,0.2514932439136099,0.3862858843493914,0.3862858843493914,2
1,1,2,0,0,1,1.0,1.0547197103950192,0.8516957672930585,0.5114692364699361,0.15171393716881562,0.773728570997262,0.16390965588049106,0.05463655196016368,4
1,1,3,0,1,1,0.0,-0.5922069249552118,0.6867171671905253,0.33983435127096223,0.15171393716881562,-0.5768896293122859,-0.022647771888376564,-0.005661942972094141,5
1,1,0,0,0,1,2.0,-0.8906507875893419,-1.3181557571061897,0.7428580667785072,0.15171393716881562,1.5481563763658397,-0.3727020669482112,-0.3727020669482112,2
1,0,0,1,0,1,2.0,-1.6870137461924983,-0.804284218189577,-1.012524724918452,-2.068001532568849,0.9285586977057207,-0.9945972153734858,-0.9945972153734858,1
0,0,0,0,1,1,1.0,-1.8439249546783811,1.89552391266106,-1.012524724918452,0.15171393716881562,-2.0882521527481637,1.1420117995257626,1.1420117995257626,1
1,0,0,0,0,0,0.0,0.04103243448715454,0.41565151373938597,-1.012524724918452,0.15171393716881562,-0.06874564600763182,-0.6341816477628167,-0.6341816477628167,1
0,1,1,0,0,1,1.0,0.21617579725061684,0.28544002700612486,1.0317079168094034,-2.068001532568849,0.1641241580079429,0.28822366774170194,0.14411183387085097,3
0,0,0,0,0,1,0.0,0.1308550359135968,-0.33748707049756216,-1.012524724918452,0.15171393716881562,-0.09692880933182739,-0.8797557095120863,-0.8797557095120863,1
1,1,0,0,0,1,1.0,-0.4984510086246396,-0.9651734028532944,0.7352666189164525,0.15171393716881562,2.1680569841800312,-0.3057635127953571,-0.3057635127953571,2
1,1,2,0,0,1,2.0,0.3189977690250431,-0.6423744989669419,0.4559790581694737,0.15171393716881562,-1.7114032814335667,-0.40867037814994106,-0.13622345938331368,4
1,1,0,1,0,1,0.0,-0.430014473094094,-0.8900367569917295,0.5144068559795599,0.15171393716881562,1.1447823294561488,-0.43234247024805705,-0.43234247024805705,2
1,1,0,0,0,1,0.0,0.1308550359135968,-3.2691003687431577,0.5715606016684708,0.15171393716881562,-0.04850902941664541,-0.7995130405768799,-0.7995130405768799,2
1,1,1,0,0,1,2.0,0.7571351941452804,1.232064451333006,0.7962514512478647,0.15171393716881562,0.3732826790845973,0.653527158425341,0.3267635792126705,3
1,1,2,1,0,1,0.0,0.47330599895819786,-0.014495052702239448,0.3309688237345255,0.15171393716881562,1.4955615355242569,-0.30395862844836996,-0.10131954281612332,4
1,1,1,0,0,1,2.0,0.48699294985912045,-0.38992507408397775,1.163171654301455,0.15171393716881562,0.6298029145142195,0.21786177650690602,0.10893088825345301,3
1,1,0,0,0,1,1.0,0.0038438833565294403,0.8516957672930585,-1.012524724918452,0.15171393716881562,-0.023900443137128975,-0.41580257884235217,-0.41580257884235217,2
1,1,1,0,0,1,2.0,2.49611954934751,1.9964497119341067,-1.012524724918452,0.15171393716881562,2.5369002538684335,1.5636980136302454,0.7818490068151227,3
1,1,2,1,0,1,1.0,-2.1710921776480396,-1.2074903454051116,0.5387773491706587,0.15171393716881562,3.2466726231934153,-0.48481862456515107,-0.1616062081883837,4
1,0,0,1,1,1,0.0,-0.4984510086246396,-0.9026894670744084,0.7583381492047929,0.15171393716881562,3.4530409280701027,-0.2754073736072558,-0.2754073736072558,1
1,1,2,0,0,0,2.0,1.107038496478065,-0.11537361437432121,1.262556279872004,0.15171393716881562,0.9650062974040825,0.4140727632358759,0.13802425441195862,4
1,1,2,0,0,1,1.0,-0.2343835847560419,-0.0029573774025399586,0.5243364637949814,0.15171393716881562,-0.44954542840949635,-0.19569845871610397,-0.06523281957203465,4
1,1,0,1,0,0,0.0,0.402668659209531,-0.2742441188711926,1.1571234964941806,0.15171393716881562,0.4560857002840549,0.2421483131712157,0.2421483131712157,2
1,1,2,1,0,1,1.0,-0.6160934380725352,-0.38992507408397775,0.6774704718223254,0.15171393716881562,-2.142595370742641,-0.2096546207813265,-0.0698848735937755,4
1,0,0,1,0,1,0.0,-0.5922069249552118,-0.23009644326826828,0.24341562056649993,0.15171393716881562,-44.46272556442638,-0.41009628042324914,-0.41009628042324914,1
1,1,2,1,0,1,0.0,-0.29797998284449817,-1.1357595871183876,-1.012524724918452,0.15171393716881562,0.13870602749129432,-1.0660250278636,-0.35534167595453336,4
0,0,0,0,0,0,1.0,-0.6160934380725352,-1.2516993458807637,-1.012524724918452,0.15171393716881562,0.2720991469077834,-1.0894520397582936,-1.0894520397582936,1
1,1,1,0,0,1,2.0,-2.6951697187805443,-1.7787856388811267,0.3405138725868061,0.15171393716881562,1.8738946157057625,-0.7003785016526185,-0.35018925082630925,3
1,1,2,0,0,1,2.0,-0.4075606135060148,-0.5007866866328153,-0.48607739896086105,-2.6805308339872918,0.4129855564262783,-0.7645184040154421,-0.2548394680051474,4
1,0,0,1,0,1,1.0,-0.6888266348391596,-0.8173266699821043,1.0104728195416306,0.15171393716881562,-3.566349297721145,-0.04503953685939116,-0.04503953685939116,1
0,0,3,1,0,0,2.0,0.3189977690250431,-1.5139399503597548,-1.012524724918452,0.15171393716881562,-0.12626250908887776,-1.1399102192237875,-0.2849775548059469,4
1,0,0,1,0,1,0.0,-2.071074548698903,0.40272780415236237,-1.012524724918452,0.15171393716881562,3.3963348750548072,-0.6394240560189719,-0.6394240560189719,1
1,0,3,0,0,1,0.0,1.7895735537903101,1.7099321070840294,1.0843582842959845,0.15171393716881562,0.6404393613888122,1.6341446371797157,0.4085361592949289,4
1,0,2,0,0,1,1.0,-0.430014473094094,-0.21904691302417692,-1.012524724918452,0.15171393716881562,0.3491591230636359,-0.8471544831691211,-0.28238482772304035,3
1,1,0,0,0,1,0.0,0.5005401534757078,-0.9857544307295631,0.5952388406122879,0.15171393716881562,-1.2817417950596832,-0.40424040216489915,-0.40424040216489915,2
1,1,0,0,1,1,0.0,0.6166198896709622,-2.659807503495647,1.6195772698599964,0.15171393716881562,-0.5927725129809468,0.4820092545533897,0.4820092545533897,2
1,1,2,0,0,1,2.0,0.8842325037944561,0.7185666720338656,-1.012524724918452,0.15171393716881562,-3.0080227267719146,-0.49280045010463147,-0.16426681670154383,4
1,1,3,0,0,1,2.0,-0.3631905416919125,0.19829662277933524,0.21623102666866387,0.15171393716881562,-0.8761551664299134,-0.2887417047350138,-0.07218542618375345,5
1,0,0,1,0,1,1.0,-2.8787403767583326,-0.21730720136588982,-1.012524724918452,-2.470011091043805,2.3407591844324562,-0.8466630073951067,-0.8466630073951067,1
0,1,1,0,0,1,1.0,2.4838141134368583,1.6728489029948406,-1.012524724918452,0.15171393716881562,3.7615071443734442,0.526192654685533,0.2630963273427665,3
1,1,2,0,0,1,2.0,0.11325051704443066,-0.5046947510944888,0.42907702214382454,0.15171393716881562,-1.497671493391707,-0.3896289390676572,-0.1298763130225524,4
1,1,2,0,1,0,1.0,-0.4526475107638485,-0.7977833792489464,-1.012524724918452,0.15171393716881562,0.2500389352076791,-0.9931227880514422,-0.33104092935048074,4
1,1,3,0,0,1,1.0,-0.5922069249552118,0.32161496509685455,-1.012524724918452,0.15171393716881562,0.8571407720570163,-0.6712061560719127,-0.16780153901797817,5
0,0,0,0,0,1,0.0,-1.3574822218656204,-0.6747507917465819,-1.012524724918452,0.15171393716881562,0.8045409350505702,-0.9646171931585983,-0.9646171931585983,1
1,1,3,0,0,1,2.0,0.0038438833565294403,0.6948554200765059,-1.012524724918452,0.15171393716881562,-0.012100266843351252,-0.505414994971005,-0.12635374874275124,5
1,0,0,0,0,1,1.0,-1.214825175821124,-0.08354374260832056,-1.012524724918452,0.15171393716881562,1.1083478923194647,-0.8076725959899524,-0.8076725959899524,1
1,1,0,0,0,1,2.0,0.16552381845327982,-0.49169011919416483,1.0912584126801248,0.15171393716881562,0.2760716673173377,0.11332873124292586,0.11332873124292586,2
1,1,3,0,0,1,0.0,0.47330599895819786,0.8946859437801448,-1.012524724918452,-2.068001532568849,-4.016555453019151,-0.3884437607555423,-0.09711094018888558,5
1,1,0,0,0,1,2.0,-1.242999868648465,1.4099147905600977,-1.012524724918452,-2.068001532568849,-3.12790876299702,0.0876324390065506,0.0876324390065506,2
0,0,0,0,0,0,2.0,0.2652054284018869,0.601453200177348,-1.012524724918452,4.496148240868803,-0.6451564081674481,-0.5522690187603919,-0.5522690187603919,1
1,1,1,0,0,0,1.0,-0.1319788190714841,-0.5467380074876266,0.23831025500888117,0.15171393716881562,0.4279083772806051,-0.4958774285725317,-0.24793871428626585,3
1,0,0,0,0,1,0.0,-0.15210070547735535,0.08987050065270223,-1.012524724918452,0.15171393716881562,0.16485125356511257,-0.7531187850743375,-0.7531187850743375,1
0,0,1,1,0,1,0.0,-1.0766282009663084,0.28455730213847985,-1.012524724918452,0.15171393716881562,1.478951072913216,-0.6851313030023249,-0.34256565150116247,2
1,1,2,0,0,1,1.0,-0.8391221635187287,-0.06079960227016257,-1.012524724918452,0.15171393716881562,0.7817973954961616,-0.8007919351537487,-0.2669306450512496,4
1,1,0,0,0,1,1.0,0.5403713725325203,-0.0678121787304199,0.967969043239084,0.15171393716881562,0.6003080061245473,0.1099113479820222,0.1099113479820222,2
1,1,2,0,0,1,2.0,0.8327391485118387,1.6537299497552893,-1.012524724918452,-2.068001532568849,1.29870923731749,0.48638311699035464,0.16212770566345155,4
1,1,1,0,0,1,2.0,-0.6888266348391596,-1.6981938046483227,0.5732295899223774,0.15171393716881562,0.6123098191234163,-0.556844745666235,-0.2784223728331175,3
1,0,0,0,0,1,0.0,0.8327391485118387,1.2723109040114287,1.3017458414639083,0.15171393716881562,0.3235123506797677,1.2079946254464469,1.2079946254464469,1
0,0,0,0,1,1,2.0,-0.7631697725828039,-0.9651734028532944,-1.012524724918452,0.15171393716881562,0.38588789758458236,-1.0301472963605383,-1.0301472963605383,1
1,1,0,0,0,1,0.0,0.6410940074368707,-0.4422135540626053,-1.012524724918452,0.15171393716881562,-0.440693708758329,-0.907278352856901,-0.907278352856901,2
1,0,0,0,0,1,1.0,0.8327391485118387,-0.19423972136448578,1.5798650732732962,0.15171393716881562,0.6009843478720085,0.8918444316191748,0.8918444316191748,1
1,0,0,1,0,0,2.0,-0.5449708859034385,-1.094497018273317,0.3580592751449672,4.496148240868803,0.7400094454535018,-0.5612450804751677,-0.5612450804751677,1
0,0,0,0,1,0,1.0,0.09546596169453615,0.27436842302005543,-1.012524724918452,0.15171393716881562,-0.12933028065873853,-0.6888992839364365,-0.6888992839364365,1
0,1,0,0,0,1,1.0,-0.4075606135060148,-0.21441067899446967,-1.012524724918452,0.15171393716881562,0.33217772688458524,-0.8458438811050824,-0.8458438811050824,2
1,1,0,0,0,1,0.0,0.7571351941452804,0.6835690259947487,0.9672188170861442,0.15171393716881562,0.4586508177405925,0.4008362809949933,0.4008362809949933,2
1,1,3,0,0,1,1.0,0.3733248344567891,0.8919176243482602,-1.012524724918452,0.15171393716881562,-3.0953802279619427,-0.39024583859359563,-0.09756145964839891,5
1,0,0,0,0,0,1.0,-1.5950036105288887,-1.1710464882289175,-1.012524724918452,4.496148240868803,0.7304564197060798,-1.0732333392158138,-1.0732333392158138,1
1,1,0,0,0,1,0.0,0.7003787776468102,1.0981316941389199,1.9912681555120744,-0.909235247953949,0.22670382978296938,2.611615486459173,2.611615486459173,2
1,1,0,0,0,1,2.0,-0.15210070547735535,0.37483921744912113,-0.045832578527366316,-2.068001532568849,-0.46230284585086545,-0.3348860658056708,-0.3348860658056708,2
1,1,0,0,0,1,2.0,1.8100174767813124,0.8203001735983528,1.340574818330756,0.15171393716881562,0.837631738782552,0.9009331042173492,0.9009331042173492,2
1,1,0,0,0,1,1.0,0.2652054284018869,-1.0226538103357965,0.8357917548062436,0.15171393716881562,-1.4192577923341085,-0.24212349498733068,-0.24212349498733068,2
0,0,0,0,0,1,1.0,-0.2554029834242526,0.05623788505067487,-1.012524724918452,0.15171393716881562,0.26707779797489045,-0.7640950773606624,-0.7640950773606624,1
0,0,0,1,0,1,1.0,-1.9079353162269166,-1.3985766421092012,-1.012524724918452,0.15171393716881562,0.7913127761106836,-1.1181214599091422,-1.1181214599091422,1
1,1,0,0,0,1,1.0,-0.11203652885309516,-0.8180528464372658,0.6944588628862592,0.15171393716881562,0.9064885331320215,-0.30205521360816606,-0.30205521360816606,2
1,0,1,0,0,1,2.0,-0.29797998284449817,-0.1902274711548258,-1.012524724918452,-2.068001532568849,0.24774844212909153,-0.8389632202688787,-0.41948161013443935,2
1,1,0,0,0,1,0.0,0.7791774604915996,-0.1674401249158806,1.1374788115422783,-0.23891186772020764,0.8032436966008277,0.25040332110295055,0.25040332110295055,2
1,1,3,0,0,0,1.0,2.4807203593336378,0.6347764348864509,2.2080095240673896,0.15171393716881562,0.8726370522269483,3.32869791326771,0.8321744783169275,5
1,1,0,0,1,1,2.0,-1.504596588429387,-0.6062973741084765,-1.012524724918452,0.15171393716881562,0.9294391207865261,-0.9482346673581133,-0.9482346673581133,2
1,1,0,0,0,1,0.0,0.1308550359135968,-0.3694340068862512,0.7735843028660201,0.15171393716881562,0.3237781518787931,-0.13584576370104925,-0.13584576370104925,2
1,1,3,0,0,1,0.0,1.6824425476470533,1.8593120546458237,-1.012524724918452,0.15171393716881562,1.9868537099967303,1.0176684287000817,0.2544171071750204,5
1,1,2,0,0,1,2.0,-0.3852859602198567,-0.9651734028532944,0.5936037147011046,0.15171393716881562,1.0369143999228723,-0.4008431595522599,-0.13361438651741997,4
1,1,0,0,0,1,0.0,-0.9166831350070983,-0.6609294564087466,-0.9925825826402721,0.15171393716881562,0.5543855220638784,-0.9558274362517811,-0.9558274362517811,2
1,0,0,0,0,1,2.0,-0.3631905416919125,-0.4556143618840085,0.9938516434499268,0.15171393716881562,-0.6747777497598562,0.026055246462972192,0.026055246462972192,1
0,0,1,0,0,1,2.0,0.5139504620059098,-0.8900367569917295,-1.012524724918452,0.15171393716881562,-0.2701360596714598,-1.0137647705600532,-0.5068823852800266,2
0,1,2,0,0,1,1.0,-0.015020148579371428,0.1350400192292734,0.8541357881288373,0.15171393716881562,-0.015184508625910715,0.07697039845239506,0.025656799484131687,4
1,0,0,0,0,1,0.0,1.7263192065708801,1.333854669814304,1.4015406784066664,0.15171393716881562,0.631104095316106,1.4189292281698236,1.4189292281698236,1
0,1,0,0,0,1,2.0,-0.3631905416919125,0.15910206171995717,0.8824560907113717,0.15171393716881562,-0.34869924530292423,0.10841855336511741,0.10841855336511741,2
0,0,0,1,0,1,1.0,-1.386548595999102,-1.2295297119781878,-1.012524724918452,0.15171393716881562,0.6184277121827184,-1.0850287577921627,-1.0850287577921627,1
1,1,0,0,0,1,2.0,-0.7134288327066142,-0.5975179335052815,1.0951773039228614,-0.909235247953949,-1.4335685714266462,0.09122084737611702,0.09122084737611702,2
1,0,1,1,1,0,2.0,0.48699294985912045,0.019911718940948404,0.8721403606743142,0.15171393716881562,0.5459243479025999,0.05399715317799486,0.02699857658899743,2
1,1,3,0,0,0,1.0,0.48699294985912045,-0.5820520634628327,0.9039659133633158,0.15171393716881562,1.5128052117349724,-0.08593611102215148,-0.02148402775553787,5
1,0,0,0,0,1,0.0,0.8327391485118387,1.432613769885018,-1.012524724918452,0.15171393716881562,1.9822919890189337,0.11794011173744778,0.11794011173744778,1
1,0,1,0,0,0,2.0,-0.34127438661846404,-0.5646717138104974,0.6709007140819107,-2.068001532568849,-3.212629185500324,-0.2584974362324383,-0.12924871811621916,2
